put_avg,put_avg_expanding,rolling_avg_5,rolling_sr_5,venue_avg,venue_overall_avg,pvp_avg,career_avg,career_sr,career_matches,ball,is_boundary,is_six,is_four,target_runs,target_sr
36.666666666666664,63.0,32.2,119.51200000000001,36.0,19.61904761904762,5.75,22.596638655462186,125.96756302521008,119,37,4,1,3,52.0,148.57
26.0,33.166666666666664,38.8,125.47600000000003,22.105263157894736,19.11173184357542,5.444696969696969,22.708333333333332,125.72866666666667,120,35,5,2,3,2.0,33.33
26.0,35.857142857142854,26.6,102.84000000000003,19.625,19.530133928571427,3.625,22.950413223140497,125.91743801652893,121,6,0,0,0,6.0,54.55
22.57894736842105,23.705882352941178,20.4,76.75000000000003,26.0,19.321590909090908,4.844444444444444,22.778688524590162,125.15852459016394,122,11,0,0,0,21.0,123.53
26.0,31.625,23.4,91.45600000000002,22.105263157894736,19.11173184357542,6.333333333333333,22.642276422764226,124.58447154471544,123,17,2,1,1,59.0,147.5
22.333333333333332,20.176470588235293,28.0,101.49600000000002,19.625,19.530133928571427,5.722222222222222,22.629032258064516,124.57596774193549,124,40,8,2,6,11.0,275.0
36.666666666666664,49.5,19.8,126.78200000000001,22.105263157894736,19.11173184357542,10.5,22.92,124.75936,125,4,2,0,2,8.0,88.89
17.68421052631579,19.294117647058822,21.0,137.89400000000003,22.105263157894736,19.11173184357542,10.166666666666668,22.825396825396826,125.95174603174603,126,9,0,0,0,12.0,85.71
26.0,30.444444444444443,22.2,144.12600000000003,41.6,19.61134163208852,5.416666666666667,22.708661417322833,125.65992125984252,127,14,0,0,0,4.0,44.44
25.666666666666668,36.5,18.8,128.30800000000005,22.105263157894736,19.11173184357542,2.75,22.625,125.3478125,128,9,0,0,0,0.0,0.0
17.68421052631579,18.666666666666668,7.0,98.80800000000004,21.8,19.843718079673135,4.0,22.48062015503876,124.72062015503876,129,6,0,0,0,2.0,66.67
16.41176470588235,17.3125,5.2,57.14200000000003,7.0,22.926174496644297,4.375,22.307692307692307,123.76123076923076,130,3,0,0,0,20.0,222.22
22.57894736842105,22.72222222222222,7.6,83.80800000000004,22.105263157894736,19.11173184357542,10.0,22.15267175572519,123.32541984732823,131,9,3,3,0,0.0,0.0
2.5,0.0,1.0,50.0,1.6,19.843718079673135,1.0,21.969924812030076,123.14172932330827,0,2,0,0,0,1.0,100.0
2.0,2.5,1.0,75.0,1.6,19.843718079673135,2.0,1.0,50.0,1,1,0,0,0,3.0,42.86
2.0,1.0,1.6666666666666667,64.28666666666668,3.0,19.61134163208852,3.266666666666667,1.0,75.0,2,7,0,0,0,1.0,50.0
2.5,2.5,1.5,60.715,1.6,19.843718079673135,1.5,1.6666666666666667,64.28666666666668,3,2,0,0,0,0.0,0.0
0.0,1.0,1.2,48.572,0.0,19.11173184357542,1.0,1.5,60.715,4,2,0,0,0,1.0,50.0
1.0,26.0,1.2,48.572,1.6,19.843718079673135,1.0,1.2,48.572,5,2,0,0,0,4.0,44.44
2.5,1.0,1.8,37.46,4.0,20.62727272727273,0.5,1.1666666666666667,48.81,6,9,0,0,0,4.0,100.0
14.0,5.0,14.0,66.67,20.5,16.62962962962963,4.833333333333333,1.875,54.6625,0,21,2,0,2,27.0,77.14
17.25,0.0,20.5,71.905,20.5,16.62962962962963,6.7,14.0,66.67,1,35,3,1,1,5.0,100.0
5.0,19.0,15.333333333333334,81.27,5.0,19.61134163208852,5.25,20.5,71.905,2,5,0,0,0,24.0,300.0
17.25,27.0,17.5,135.9525,24.0,19.288100208768267,4.0,15.333333333333334,81.27,3,8,5,1,4,18.0,81.82
17.25,25.5,17.6,125.126,18.0,16.502024291497975,4.75,17.5,135.9525,4,22,2,0,2,40.0,137.93
42.5,14.0,22.8,139.37800000000001,40.0,21.333333333333332,3.7,17.6,125.126,5,29,8,0,8,0.0,0.0
17.25,23.0,17.4,123.95,0.0,16.221238938053098,14.5,21.333333333333332,127.25999999999999,6,3,0,0,0,0.0,0.0
0.0,42.5,16.4,103.95,0.0,18.495238095238093,10.0,18.285714285714285,109.08,7,7,0,0,0,45.0,125.0
42.5,40.0,20.6,68.95,45.0,19.11173184357542,7.0,16.0,95.445,8,36,6,1,5,19.0,111.76
13.0,8.0,20.0,111.11,20.0,15.17117117117117,4.25,19.2,100.03200000000001,0,18,3,0,3,8.0,100.0
8.0,13.0,14.0,105.555,8.0,19.232323232323232,4.0,20.0,111.11,1,8,0,0,0,13.0,61.9
13.0,17.25,13.666666666666666,91.00333333333333,13.0,18.508474576271187,3.5,14.0,105.555,2,21,2,0,2,6.0,30.0
22.928571428571427,3.0,23.0,176.92,25.153846153846153,19.662264150943397,3.5666666666666664,3.0,42.86,0,13,3,2,1,57.0,162.86
29.53846153846154,26.555555555555557,40.0,169.89,26.75,19.288100208768267,6.404232804232804,23.0,176.92,1,35,9,3,6,18.0,200.0
15.235294117647058,21.444444444444443,32.666666666666664,179.92666666666665,25.153846153846153,19.662264150943397,4.333333333333333,40.0,169.89,2,9,2,1,1,40.0,137.93
28.866666666666667,14.75,34.5,169.4275,25.153846153846153,19.662264150943397,4.185185185185185,32.666666666666664,179.92666666666665,3,29,5,2,3,14.0,140.0
14.75,22.928571428571427,30.4,163.542,14.916666666666666,19.61134163208852,5.566666666666666,34.5,169.4275,4,10,2,0,2,17.0,170.0
21.444444444444443,8.0,29.2,162.15800000000002,25.153846153846153,19.662264150943397,6.75,30.4,163.542,5,10,3,1,2,1.0,25.0
26.0,35.0,18.0,134.586,26.5,19.843718079673135,13.0,28.166666666666668,164.61833333333334,6,4,0,0,0,2.0,40.0
22.928571428571427,23.0,14.8,102.58600000000001,23.0,20.09861111111111,13.5,24.285714285714285,144.67285714285714,7,5,0,0,0,23.0,287.5
28.866666666666667,40.0,11.4,132.5,24.22222222222222,19.530133928571427,6.0,21.5,131.58875,8,8,4,3,1,7.0,116.67
15.235294117647058,18.0,10.0,127.83399999999999,14.714285714285714,19.321590909090908,9.0,21.666666666666668,148.91222222222223,9,6,1,0,1,17.0,94.44
14.75,14.0,10.0,112.72200000000001,25.153846153846153,19.662264150943397,8.416666666666666,20.2,145.68800000000002,10,18,2,0,2,27.0,142.11
21.444444444444443,17.0,15.2,136.144,21.166666666666668,19.11173184357542,6.0227272727272725,19.90909090909091,141.0290909090909,11,19,4,1,3,49.0,306.25
29.53846153846154,57.0,24.6,189.394,25.153846153846153,19.662264150943397,9.716666666666667,20.5,141.11916666666667,12,16,8,6,2,4.0,44.44
22.928571428571427,12.5,20.8,140.782,14.714285714285714,19.321590909090908,7.666666666666666,22.692307692307693,153.82153846153847,13,9,0,0,0,16.0,133.33
28.866666666666667,31.5,22.6,144.114,9.0,15.17117117117117,2.5,21.357142857142858,146.00857142857143,14,12,2,2,0,38.0,118.75
21.444444444444443,22.0,26.8,148.976,30.333333333333332,16.502024291497975,2.25,21.0,145.16333333333336,15,32,5,2,3,30.0,166.67
26.0,1.0,27.4,153.888,30.333333333333332,16.502024291497975,11.5,22.0625,143.51250000000002,16,18,4,1,3,2.0,33.33
29.53846153846154,53.0,18.0,99.304,9.0,15.17117117117117,8.333333333333334,22.529411764705884,144.87470588235294,17,6,0,0,0,10.0,71.43
15.235294117647058,12.5,19.2,104.702,30.333333333333332,16.502024291497975,4.333333333333333,21.38888888888889,138.6777777777778,18,14,1,0,1,50.0,142.86
26.0,15.5,26.0,106.60799999999999,30.333333333333332,16.502024291497975,6.366666666666666,20.789473684210527,135.13842105263157,19,35,7,4,3,14.0,82.35
21.444444444444443,27.333333333333332,21.2,99.328,14.0,19.232323232323232,6.0,22.25,135.52450000000002,20,17,1,0,1,48.0,109.09
29.53846153846154,36.0,24.8,87.812,30.333333333333332,16.502024291497975,5.3690476190476195,21.857142857142858,132.99238095238096,21,44,6,3,3,58.0,152.63
22.928571428571427,9.666666666666666,36.0,111.672,35.0,19.884393063583815,3.2,23.045454545454547,131.9059090909091,22,38,7,2,5,18.0,138.46
14.75,15.5,37.6,125.078,18.0,17.875,5.2,24.565217391304348,132.80695652173912,23,13,2,1,1,12.0,66.67
15.235294117647058,11.666666666666666,30.0,109.84,35.0,19.884393063583815,2.9,24.291666666666668,133.0425,24,18,2,0,2,18.0,56.25
28.866666666666667,26.333333333333332,30.8,104.62,18.0,14.787878787878787,5.0,23.8,130.3876,25,32,1,0,1,20.0,111.11
14.75,16.333333333333332,25.2,105.024,20.0,18.508474576271187,5.736111111111111,23.576923076923077,127.53615384615385,26,18,3,1,2,6.0,30.0
22.928571428571427,21.75,14.8,80.498,30.333333333333332,16.502024291497975,8.625,23.444444444444443,126.92777777777779,27,20,0,0,0,4.0,66.67
28.866666666666667,24.25,12.0,66.14,25.153846153846153,19.662264150943397,3.5,22.821428571428573,123.46607142857144,28,6,1,0,1,9.0,150.0
26.0,27.0,11.4,82.80600000000001,26.5,19.843718079673135,10.25,22.17241379310345,121.50758620689656,29,6,1,0,1,4.0,66.67
14.75,17.25,8.6,84.89000000000001,4.0,20.70754716981132,1.0,21.733333333333334,122.45733333333334,30,6,1,0,1,47.0,156.67
22.928571428571427,18.6,14.0,94.002,23.0,20.09861111111111,7.6,21.161290322580644,120.65774193548387,31,30,7,2,5,15.0,107.14
29.53846153846154,39.0,15.8,109.42999999999999,25.153846153846153,19.662264150943397,12.25,21.96875,121.783125,32,14,1,1,0,24.0,150.0
21.444444444444443,24.0,19.8,126.096,25.153846153846153,19.662264150943397,2.125,21.757575757575758,121.33939393939394,33,16,4,1,3,2.0,66.67
15.235294117647058,11.75,18.4,109.42999999999999,12.0,22.061349693251532,2.291666666666667,21.823529411764707,122.18235294117646,34,3,0,0,0,36.0,180.0
26.0,22.5,24.8,132.096,25.153846153846153,19.662264150943397,9.111111111111112,21.257142857142856,120.59628571428571,35,20,5,2,3,33.0,206.25
21.444444444444443,24.0,22.0,142.012,21.166666666666668,19.11173184357542,4.75,21.666666666666668,122.24638888888889,36,16,5,3,2,28.0,175.0
29.53846153846154,34.2,24.6,155.584,26.75,19.288100208768267,8.729166666666666,21.972972972972972,124.51675675675675,37,16,4,3,1,15.0,65.22
15.235294117647058,9.8,22.8,138.628,25.153846153846153,19.662264150943397,5.55,22.13157894736842,125.84526315789473,38,23,1,0,1,21.0,84.0
28.866666666666667,20.2,26.6,142.094,24.22222222222222,19.530133928571427,7.5,21.94871794871795,124.29076923076923,39,25,3,1,2,20.0,95.24
14.75,14.6,23.4,125.14200000000001,10.5,20.29850746268657,3.25,21.925,123.2835,40,21,2,1,1,1.0,25.0
22.928571428571427,23.333333333333332,17.0,88.892,10.5,20.29850746268657,5.416666666666666,21.878048780487806,122.59951219512195,41,4,0,0,0,21.0,131.25
26.555555555555557,15.235294117647058,15.6,80.142,32.0,16.62962962962963,5.25,21.38095238095238,120.27571428571429,42,16,3,1,2,8.0,61.54
8.0,6.5,14.2,79.406,32.0,16.62962962962963,6.5625,21.372093023255815,120.53093023255813,43,13,0,0,0,66.0,194.12
28.866666666666667,20.333333333333332,23.2,101.42999999999999,32.0,16.62962962962963,4.883333333333333,21.068181818181817,119.19022727272727,44,34,9,5,4,0.0,0.0
15.235294117647058,10.666666666666666,19.2,82.38199999999999,14.714285714285714,19.321590909090908,3.0,22.066666666666666,120.85533333333333,45,2,0,0,0,34.0,79.07
22.928571428571427,20.142857142857142,25.8,93.196,23.0,20.09861111111111,6.680555555555556,21.58695652173913,118.22804347826086,46,43,2,0,2,62.0,137.78
22.928571428571427,21.875,34.0,94.502,32.0,16.62962962962963,4.483333333333333,21.851063829787233,117.39489361702128,47,45,7,4,3,41.0,178.26
26.0,25.2,40.6,117.846,26.5,19.843718079673135,7.0148809523809526,22.6875,117.81958333333334,48,23,5,3,2,7.0,63.64
29.53846153846154,33.166666666666664,28.8,91.74999999999999,26.75,19.288100208768267,13.875,23.06122448979592,119.05306122448981,49,11,0,0,0,20.0,125.0
15.235294117647058,9.142857142857142,32.8,116.75,32.0,16.62962962962963,2.4583333333333335,22.74,117.9448,50,16,3,2,1,35.0,218.75
26.555555555555557,21.0,33.0,144.68599999999998,25.153846153846153,19.662264150943397,4.375,22.686274509803923,118.08313725490196,51,16,7,2,5,2.0,33.33
14.75,15.5,21.0,123.796,14.916666666666666,19.61134163208852,8.5,22.923076923076923,120.01903846153846,52,6,0,0,0,23.0,127.78
14.75,13.571428571428571,17.4,113.7,32.0,16.62962962962963,4.111111111111112,22.528301886792452,118.38339622641509,53,18,4,1,3,24.0,92.31
21.444444444444443,25.5,20.8,119.434,32.0,16.62962962962963,5.919444444444444,22.537037037037038,118.55740740740741,54,26,2,0,2,2.0,40.0
9.6,26.0,17.2,102.434,14.916666666666666,19.61134163208852,5.0,22.563636363636363,118.08018181818181,55,5,0,0,0,28.0,121.74
29.53846153846154,29.428571428571427,15.8,83.032,14.333333333333334,17.1787072243346,4.35,22.196428571428573,116.68589285714286,56,23,4,2,2,24.0,150.0
15.235294117647058,10.5,20.2,106.36600000000001,14.714285714285714,19.321590909090908,3.9583333333333335,22.29824561403509,116.77456140350877,57,16,3,2,1,34.0,136.0
26.555555555555557,28.0,22.4,108.00999999999999,25.153846153846153,19.662264150943397,5.36,22.32758620689655,117.34741379310344,58,25,5,3,2,16.0,114.29
26.0,27.833333333333332,20.8,112.40599999999999,26.5,19.843718079673135,2.75,22.52542372881356,117.66355932203389,59,14,2,0,2,31.0,124.0
28.866666666666667,26.857142857142858,26.6,129.206,18.75,20.54320987654321,6.333333333333334,22.416666666666668,117.60733333333333,60,25,4,0,4,5.0,100.0
22.928571428571427,26.333333333333332,22.0,124.85799999999999,14.333333333333334,17.1787072243346,4.25,22.557377049180328,117.71213114754097,61,5,1,0,1,16.0,145.45
26.0,26.142857142857142,20.4,123.94800000000001,14.333333333333334,17.1787072243346,7.844444444444444,22.274193548387096,117.42645161290322,62,11,2,2,0,15.0,136.36
29.53846153846154,29.25,16.6,124.01999999999998,26.75,19.288100208768267,6.333333333333333,22.174603174603174,117.87126984126985,63,11,2,1,1,1.0,50.0
21.444444444444443,25.285714285714285,13.6,111.16199999999999,14.333333333333334,17.1787072243346,8.025,22.0625,118.16015625,64,2,0,0,0,33.0,113.79
15.235294117647058,12.0,14.0,109.12,14.333333333333334,17.1787072243346,3.9166666666666665,21.73846153846154,117.11153846153846,65,29,3,2,1,30.0,150.0
21.444444444444443,22.25,19.0,119.12,21.5,18.807692307692307,4.779166666666667,21.90909090909091,117.06121212121212,66,20,3,3,0,3.0,42.86
28.866666666666667,27.375,16.4,98.602,14.333333333333334,17.1787072243346,10.166666666666666,22.029850746268657,117.55283582089552,67,7,0,0,0,52.0,173.33
28.866666666666667,24.666666666666668,23.8,105.99600000000001,41.5,21.333333333333332,7.633333333333335,21.75,116.45441176470588,68,30,8,5,3,0.0,0.0
15.235294117647058,14.1,23.6,95.99600000000001,17.5,18.495238095238093,12.0,22.18840579710145,117.27869565217391,69,2,0,0,0,31.0,88.57
21.444444444444443,23.11111111111111,23.2,90.952,41.5,21.333333333333332,5.95,21.87142857142857,115.6032857142857,70,35,3,1,2,3.0,42.86
29.53846153846154,27.666666666666668,17.8,69.524,3.0,16.221238938053098,9.666666666666666,22.0,115.22253521126761,71,7,0,0,0,35.0,109.38
26.555555555555557,30.0,24.2,82.828,17.5,18.495238095238093,4.666666666666667,21.73611111111111,114.2175,72,32,4,1,3,14.0,87.5
9.6,2.0,16.6,65.662,26.5,19.843718079673135,6.5625,21.91780821917808,114.15123287671234,73,16,2,1,1,6.0,60.0
15.235294117647058,12.818181818181818,17.8,77.662,14.714285714285714,19.321590909090908,4.833333333333333,21.81081081081081,113.79108108108109,74,10,0,0,0,3.0,27.27
26.555555555555557,31.25,12.2,65.402,26.5,19.843718079673135,2.5,21.6,113.07386666666667,75,11,0,0,0,83.0,197.62
29.53846153846154,25.2,28.2,96.354,26.5,19.843718079673135,7.811111111111111,21.355263157894736,111.94486842105262,76,42,14,7,7,68.0,212.5
28.866666666666667,27.4,34.8,116.978,26.5,19.843718079673135,9.25,22.155844155844157,113.05753246753247,77,32,10,9,1,13.0,144.44
22.928571428571427,24.2,34.6,128.36599999999999,21.5,18.807692307692307,4.25,22.743589743589745,114.3324358974359,78,9,1,1,0,21.0,84.0
9.6,8.0,37.6,133.166,14.916666666666666,19.61134163208852,6.5,22.620253164556964,114.71354430379748,79,25,3,1,2,22.0,169.23
21.444444444444443,23.9,41.4,161.558,21.166666666666668,19.11173184357542,4.6,22.6,114.32962500000001,80,13,3,2,1,25.0,104.17
22.928571428571427,23.181818181818183,29.8,142.868,26.5,19.843718079673135,4.066666666666666,22.59259259259259,115.00740740740741,81,24,2,0,2,9.0,150.0
22.928571428571427,23.333333333333332,18.0,130.368,23.0,20.09861111111111,2.208333333333333,22.621951219512194,114.87524390243902,82,6,1,0,1,27.0,158.82
29.53846153846154,30.454545454545453,20.8,133.244,24.22222222222222,19.530133928571427,5.25,22.457831325301203,115.29843373493976,83,17,2,2,0,54.0,131.71
26.555555555555557,25.6,27.4,142.786,54.0,20.62727272727273,6.138888888888889,22.511904761904763,115.81654761904763,84,41,8,3,5,9.0,69.23
9.6,12.333333333333334,24.8,122.78599999999999,23.666666666666668,17.72189349112426,3.2708333333333335,22.88235294117647,116.0035294117647,85,13,0,0,0,21.0,110.53
21.444444444444443,23.727272727272727,24.0,124.05799999999999,24.22222222222222,19.530133928571427,6.941666666666666,22.72093023255814,115.4596511627907,86,19,3,1,2,2.0,50.0
15.235294117647058,12.25,22.6,104.05799999999999,24.22222222222222,19.530133928571427,1.85,22.701149425287355,115.40298850574712,87,4,0,0,0,2.0,40.0
26.0,24.875,17.6,80.29400000000001,24.22222222222222,19.530133928571427,6.0,22.46590909090909,114.65977272727272,88,5,0,0,0,22.0,104.76
29.53846153846154,30.166666666666668,11.2,74.904,12.0,22.061349693251532,6.305555555555556,22.235955056179776,113.82089887640448,89,21,4,0,4,57.0,129.55
15.235294117647058,11.461538461538462,20.8,86.968,14.714285714285714,19.321590909090908,3.7666666666666666,22.233333333333334,113.72022222222222,90,44,9,2,7,0.0,0.0
21.444444444444443,23.5,16.6,64.862,21.166666666666668,19.11173184357542,12.333333333333334,22.615384615384617,113.89417582417583,91,3,0,0,0,2.0,28.57
9.6,11.5,16.6,60.576,18.75,20.54320987654321,8.5,22.369565217391305,112.65619565217392,92,7,0,0,0,32.0,114.29
22.928571428571427,22.23076923076923,22.6,75.434,18.75,20.54320987654321,4.323809523809524,22.150537634408604,111.7520430107527,93,28,5,1,4,11.0,157.14
26.0,22.333333333333332,20.4,85.91,26.5,19.843718079673135,2.0,22.25531914893617,111.77904255319149,94,7,1,1,0,5.0,35.71
6.5,28.866666666666667,10.0,67.142,14.916666666666666,19.61134163208852,4.6,22.13684210526316,112.25652631578949,95,14,0,0,0,39.0,162.5
15.235294117647058,14.714285714285714,17.8,99.64200000000001,23.666666666666668,17.72189349112426,5.363333333333332,21.958333333333332,111.45916666666666,96,24,5,2,3,23.0,109.52
35.0,29.53846153846154,22.0,115.832,23.666666666666668,17.72189349112426,4.886904761904762,22.1340206185567,111.98536082474227,97,21,3,2,1,8.0,100.0
28.866666666666667,31.09090909090909,17.2,112.974,14.916666666666666,19.61134163208852,8.333333333333332,22.142857142857142,111.96020408163265,98,8,1,1,0,42.0,168.0
26.555555555555557,30.333333333333332,23.4,115.146,28.5,22.926174496644297,6.0875,22.0,111.83939393939394,99,25,6,3,3,10.0,90.91
28.866666666666667,29.166666666666668,24.4,126.18599999999999,18.75,20.54320987654321,5.35,22.2,112.40100000000001,100,11,1,0,1,19.0,158.33
21.444444444444443,21.692307692307693,20.4,125.352,21.166666666666668,19.11173184357542,2.5,22.07920792079208,112.18821782178217,101,12,3,2,1,44.0,141.94
21.444444444444443,21.5,24.6,131.836,24.22222222222222,19.530133928571427,5.864285714285715,22.04901960784314,112.64058823529412,102,31,9,1,8,8.0,61.54
6.5,5.0,24.6,124.144,24.22222222222222,19.530133928571427,5.208333333333333,22.262135922330096,112.92504854368933,103,13,1,0,1,38.0,158.33
26.0,21.2,23.8,122.21,26.5,19.843718079673135,7.875,22.125,112.43096153846153,104,24,6,2,4,62.0,206.67
26.0,22.727272727272727,34.2,145.36200000000002,14.916666666666666,19.61134163208852,3.5386904761904763,22.276190476190475,112.86809523809524,105,30,10,3,7,5.0,62.5
15.235294117647058,16.333333333333332,31.4,126.196,14.714285714285714,19.321590909090908,5.916666666666667,22.650943396226417,113.75301886792452,106,8,1,0,1,26.0,144.44
21.444444444444443,23.0,27.8,126.696,21.166666666666668,19.11173184357542,5.5,22.485981308411215,113.27401869158878,107,18,4,2,2,0.0,0.0
26.555555555555557,32.0,26.2,114.388,14.916666666666666,19.61134163208852,0.0,22.51851851851852,113.5625925925926,108,1,0,0,0,3.0,75.0
28.866666666666667,27.692307692307693,19.2,97.72200000000001,14.916666666666666,19.61134163208852,7.208333333333334,22.31192660550459,112.52073394495413,109,4,0,0,0,15.0,125.0
26.555555555555557,28.0,9.8,81.388,28.5,22.926174496644297,6.3,22.136363636363637,112.17963636363636,110,12,2,0,2,6.0,85.71
21.444444444444443,23.1875,10.0,86.03,14.916666666666666,19.61134163208852,9.25,22.07207207207207,112.29513513513514,111,7,0,0,0,70.0,162.79
